,Position,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes
12328,2,64.0,39.0,60.0,68.0,29.0,51.0,68.0,74.0,60.0,68.0,41.0,37.0,31.0,73.0,36.0,77.0,70.0,65.0,77.0,60.0,62.0,66.0,35.0,38.0,75.0,45.0,65.0,65.0,62.0,7.0,9.0,16.0,12.0,12.0
17889,3,11.0,6.0,10.0,20.0,7.0,10.0,14.0,10.0,27.0,12.0,29.0,15.0,26.0,41.0,39.0,20.0,53.0,25.0,60.0,9.0,17.0,8.0,6.0,22.0,17.0,43.0,6.0,10.0,11.0,53.0,48.0,60.0,53.0,52.0
816,0,71.0,75.0,75.0,77.0,77.0,80.0,70.0,59.0,63.0,80.0,75.0,78.0,77.0,82.0,68.0,74.0,70.0,74.0,71.0,74.0,38.0,28.0,83.0,74.0,65.0,75.0,36.0,24.0,19.0,8.0,14.0,9.0,6.0,9.0
8681,1,59.0,64.0,69.0,73.0,63.0,67.0,65.0,62.0,69.0,68.0,53.0,61.0,55.0,62.0,54.0,71.0,52.0,68.0,71.0,58.0,56.0,28.0,63.0,66.0,58.0,64.0,22.0,45.0,54.0,14.0,6.0,10.0,13.0,12.0
11780,3,13.0,12.0,13.0,33.0,20.0,16.0,13.0,10.0,32.0,14.0,52.0,49.0,44.0,57.0,39.0,19.0,62.0,37.0,72.0,15.0,33.0,16.0,15.0,39.0,15.0,56.0,12.0,19.0,16.0,65.0,62.0,60.0,62.0,66.0
15740,0,32.0,58.0,57.0,52.0,49.0,48.0,47.0,29.0,32.0,56.0,67.0,66.0,70.0,62.0,69.0,62.0,69.0,59.0,61.0,54.0,32.0,15.0,59.0,53.0,57.0,54.0,11.0,12.0,11.0,15.0,11.0,7.0,12.0,9.0
17777,1,45.0,32.0,48.0,63.0,35.0,45.0,34.0,35.0,49.0,44.0,78.0,79.0,80.0,52.0,65.0,50.0,66.0,80.0,65.0,28.0,55.0,55.0,45.0,42.0,48.0,48.0,56.0,63.0,52.0,13.0,15.0,11.0,14.0,6.0
15391,2,52.0,49.0,55.0,59.0,40.0,62.0,45.0,37.0,55.0,56.0,69.0,62.0,64.0,53.0,60.0,43.0,66.0,64.0,55.0,41.0,51.0,52.0,47.0,46.0,38.0,46.0,55.0,62.0,61.0,6.0,8.0,6.0,9.0,10.0
2245,0,76.0,73.0,60.0,79.0,74.0,77.0,80.0,83.0,73.0,80.0,55.0,63.0,71.0,66.0,68.0,86.0,46.0,72.0,83.0,85.0,79.0,50.0,74.0,74.0,64.0,70.0,40.0,42.0,36.0,15.0,10.0,7.0,11.0,15.0
10680,1,58.0,60.0,68.0,53.0,41.0,76.0,72.0,66.0,50.0,74.0,71.0,72.0,77.0,63.0,63.0,55.0,70.0,65.0,67.0,59.0,53.0,28.0,57.0,54.0,57.0,64.0,28.0,37.0,39.0,8.0,6.0,14.0,8.0,12.0
281,2,53.0,58.0,81.0,77.0,51.0,53.0,55.0,47.0,69.0,70.0,58.0,65.0,63.0,82.0,67.0,66.0,83.0,68.0,78.0,52.0,82.0,82.0,50.0,55.0,54.0,73.0,80.0,82.0,82.0,11.0,9.0,15.0,10.0,6.0
2734,2,75.0,54.0,53.0,75.0,59.0,70.0,73.0,58.0,72.0,72.0,75.0,77.0,78.0,71.0,73.0,72.0,71.0,75.0,62.0,59.0,70.0,69.0,69.0,60.0,57.0,65.0,70.0,73.0,70.0,15.0,6.0,10.0,5.0,7.0
8687,1,62.0,61.0,66.0,63.0,56.0,65.0,55.0,56.0,60.0,65.0,76.0,73.0,75.0,65.0,70.0,65.0,66.0,73.0,68.0,56.0,67.0,64.0,63.0,65.0,54.0,66.0,65.0,65.0,62.0,8.0,16.0,12.0,8.0,14.0
3417,1,69.0,69.0,63.0,67.0,71.0,75.0,42.0,38.0,60.0,73.0,74.0,73.0,71.0,72.0,65.0,75.0,66.0,68.0,69.0,69.0,74.0,16.0,70.0,69.0,60.0,70.0,21.0,26.0,23.0,13.0,11.0,10.0,16.0,13.0
16887,1,48.0,42.0,31.0,68.0,42.0,59.0,38.0,37.0,59.0,63.0,57.0,59.0,54.0,52.0,55.0,56.0,45.0,55.0,45.0,36.0,41.0,18.0,53.0,53.0,41.0,49.0,31.0,34.0,41.0,6.0,7.0,6.0,6.0,12.0
12537,1,50.0,42.0,38.0,62.0,45.0,67.0,57.0,64.0,55.0,65.0,82.0,82.0,90.0,59.0,90.0,64.0,53.0,56.0,30.0,40.0,49.0,18.0,53.0,60.0,50.0,58.0,28.0,19.0,20.0,13.0,13.0,8.0,6.0,14.0
9641,1,39.0,61.0,45.0,68.0,30.0,65.0,41.0,38.0,69.0,69.0,65.0,61.0,60.0,61.0,68.0,40.0,46.0,46.0,37.0,63.0,59.0,38.0,64.0,63.0,47.0,55.0,56.0,37.0,39.0,10.0,12.0,10.0,9.0,6.0
9260,2,69.0,27.0,53.0,59.0,28.0,60.0,63.0,55.0,55.0,60.0,75.0,77.0,64.0,54.0,65.0,37.0,71.0,71.0,70.0,40.0,62.0,57.0,59.0,53.0,39.0,56.0,65.0,68.0,71.0,12.0,14.0,12.0,15.0,8.0
6547,2,70.0,55.0,44.0,73.0,51.0,71.0,67.0,66.0,57.0,72.0,77.0,71.0,77.0,65.0,91.0,70.0,76.0,77.0,75.0,54.0,83.0,59.0,59.0,54.0,60.0,59.0,71.0,70.0,65.0,10.0,11.0,10.0,16.0,9.0
5039,0,51.0,71.0,70.0,63.0,73.0,66.0,54.0,50.0,57.0,69.0,54.0,58.0,65.0,65.0,66.0,76.0,79.0,33.0,72.0,67.0,59.0,34.0,71.0,58.0,80.0,66.0,29.0,36.0,46.0,14.0,10.0,9.0,12.0,14.0
7813,2,66.0,48.0,58.0,64.0,27.0,55.0,48.0,26.0,47.0,65.0,74.0,79.0,73.0,65.0,63.0,22.0,71.0,81.0,63.0,31.0,48.0,62.0,45.0,53.0,39.0,62.0,63.0,64.0,62.0,7.0,13.0,15.0,10.0,14.0
17171,2,29.0,24.0,53.0,41.0,24.0,33.0,30.0,28.0,36.0,36.0,62.0,64.0,53.0,50.0,56.0,43.0,75.0,58.0,69.0,25.0,46.0,53.0,25.0,33.0,41.0,45.0,49.0,60.0,57.0,10.0,6.0,13.0,13.0,11.0
9264,3,14.0,10.0,11.0,35.0,12.0,16.0,11.0,16.0,42.0,21.0,29.0,31.0,39.0,64.0,28.0,42.0,33.0,18.0,52.0,11.0,19.0,14.0,6.0,48.0,32.0,49.0,16.0,9.0,10.0,63.0,65.0,57.0,66.0,69.0
7306,0,65.0,63.0,63.0,63.0,56.0,68.0,55.0,48.0,58.0,66.0,78.0,85.0,77.0,66.0,63.0,68.0,79.0,73.0,71.0,61.0,57.0,26.0,63.0,62.0,58.0,66.0,42.0,32.0,21.0,10.0,12.0,13.0,6.0,8.0
5394,1,75.0,63.0,56.0,74.0,64.0,63.0,74.0,79.0,72.0,71.0,63.0,65.0,63.0,64.0,60.0,85.0,65.0,77.0,76.0,82.0,61.0,63.0,62.0,66.0,74.0,74.0,59.0,65.0,65.0,12.0,12.0,14.0,14.0,13.0
4825,0,60.0,68.0,51.0,69.0,61.0,70.0,57.0,30.0,59.0,72.0,81.0,83.0,78.0,72.0,70.0,71.0,79.0,71.0,64.0,65.0,28.0,20.0,74.0,58.0,56.0,60.0,28.0,18.0,18.0,10.0,8.0,15.0,8.0,6.0
3655,3,15.0,15.0,16.0,22.0,14.0,16.0,17.0,15.0,24.0,20.0,46.0,47.0,47.0,69.0,33.0,19.0,57.0,28.0,63.0,15.0,27.0,15.0,14.0,60.0,26.0,66.0,23.0,14.0,16.0,72.0,68.0,72.0,69.0,75.0
17738,0,28.0,50.0,40.0,45.0,49.0,56.0,46.0,36.0,49.0,53.0,56.0,63.0,64.0,53.0,74.0,44.0,61.0,52.0,41.0,40.0,34.0,37.0,53.0,53.0,54.0,46.0,23.0,23.0,20.0,12.0,10.0,11.0,9.0,7.0
3535,1,69.0,60.0,39.0,75.0,65.0,70.0,76.0,69.0,71.0,70.0,71.0,64.0,75.0,68.0,73.0,74.0,50.0,89.0,67.0,72.0,76.0,64.0,67.0,70.0,66.0,68.0,66.0,66.0,63.0,8.0,9.0,9.0,14.0,12.0
8735,0,46.0,67.0,80.0,58.0,45.0,58.0,33.0,30.0,44.0,65.0,55.0,65.0,62.0,63.0,53.0,69.0,83.0,74.0,83.0,50.0,31.0,23.0,66.0,63.0,63.0,65.0,27.0,19.0,23.0,9.0,9.0,9.0,13.0,11.0
13042,1,55.0,58.0,58.0,58.0,54.0,65.0,55.0,33.0,49.0,60.0,90.0,87.0,84.0,52.0,87.0,62.0,78.0,73.0,60.0,57.0,33.0,32.0,61.0,52.0,59.0,53.0,31.0,37.0,32.0,16.0,16.0,7.0,11.0,11.0
1487,2,35.0,28.0,76.0,65.0,32.0,56.0,29.0,28.0,47.0,69.0,66.0,66.0,40.0,70.0,54.0,48.0,84.0,65.0,87.0,27.0,76.0,74.0,35.0,34.0,47.0,69.0,71.0,79.0,73.0,11.0,6.0,14.0,9.0,6.0
466,3,11.0,16.0,12.0,40.0,12.0,21.0,12.0,14.0,30.0,36.0,58.0,55.0,55.0,73.0,50.0,29.0,76.0,40.0,79.0,13.0,40.0,27.0,16.0,40.0,42.0,62.0,23.0,13.0,11.0,82.0,77.0,71.0,80.0,84.0
16425,1,60.0,53.0,46.0,55.0,51.0,61.0,50.0,41.0,48.0,61.0,62.0,68.0,50.0,41.0,74.0,60.0,42.0,52.0,42.0,48.0,28.0,25.0,53.0,45.0,64.0,46.0,27.0,27.0,29.0,9.0,7.0,8.0,8.0,12.0
14441,0,41.0,59.0,53.0,60.0,34.0,62.0,39.0,35.0,58.0,60.0,88.0,85.0,58.0,50.0,67.0,59.0,59.0,68.0,57.0,58.0,57.0,36.0,58.0,59.0,38.0,60.0,42.0,43.0,44.0,9.0,10.0,12.0,11.0,6.0
922,1,74.0,69.0,30.0,78.0,69.0,77.0,78.0,79.0,72.0,82.0,77.0,74.0,85.0,68.0,78.0,83.0,54.0,67.0,40.0,73.0,56.0,45.0,69.0,81.0,74.0,76.0,37.0,40.0,34.0,11.0,14.0,14.0,12.0,14.0
15945,1,55.0,41.0,48.0,59.0,51.0,72.0,51.0,39.0,52.0,67.0,70.0,69.0,57.0,45.0,86.0,60.0,33.0,35.0,35.0,48.0,42.0,22.0,46.0,45.0,64.0,50.0,35.0,38.0,45.0,14.0,10.0,11.0,11.0,10.0
16001,2,27.0,22.0,53.0,46.0,27.0,33.0,24.0,24.0,32.0,46.0,53.0,54.0,48.0,47.0,57.0,38.0,74.0,61.0,70.0,22.0,64.0,52.0,27.0,26.0,33.0,45.0,58.0,61.0,54.0,15.0,14.0,12.0,6.0,7.0
2534,2,39.0,40.0,73.0,59.0,24.0,47.0,27.0,36.0,55.0,52.0,65.0,72.0,44.0,69.0,48.0,60.0,78.0,66.0,91.0,46.0,84.0,71.0,31.0,35.0,60.0,67.0,68.0,75.0,69.0,10.0,13.0,13.0,10.0,9.0
8786,1,67.0,58.0,52.0,65.0,47.0,61.0,50.0,60.0,60.0,64.0,79.0,71.0,75.0,66.0,82.0,64.0,81.0,88.0,66.0,61.0,70.0,62.0,65.0,62.0,57.0,66.0,64.0,65.0,63.0,9.0,9.0,12.0,14.0,15.0
2951,3,11.0,18.0,11.0,34.0,15.0,15.0,15.0,12.0,37.0,32.0,44.0,44.0,50.0,76.0,50.0,43.0,80.0,30.0,42.0,18.0,27.0,11.0,8.0,47.0,30.0,55.0,9.0,11.0,11.0,78.0,65.0,75.0,65.0,78.0
7253,2,57.0,28.0,50.0,63.0,30.0,64.0,63.0,31.0,55.0,64.0,86.0,87.0,71.0,64.0,72.0,56.0,84.0,82.0,76.0,33.0,77.0,63.0,53.0,51.0,48.0,61.0,62.0,65.0,63.0,11.0,10.0,9.0,11.0,6.0
13570,0,44.0,71.0,66.0,52.0,64.0,54.0,47.0,38.0,39.0,58.0,51.0,53.0,53.0,53.0,48.0,62.0,62.0,54.0,64.0,49.0,52.0,25.0,62.0,50.0,62.0,54.0,26.0,24.0,21.0,14.0,10.0,15.0,5.0,7.0
5132,2,69.0,18.0,52.0,69.0,17.0,67.0,45.0,53.0,58.0,72.0,72.0,69.0,68.0,67.0,84.0,16.0,65.0,70.0,62.0,22.0,72.0,68.0,58.0,49.0,51.0,69.0,66.0,68.0,73.0,16.0,6.0,16.0,9.0,13.0
10128,0,36.0,64.0,64.0,55.0,59.0,59.0,45.0,37.0,42.0,62.0,73.0,79.0,82.0,66.0,78.0,66.0,81.0,78.0,74.0,60.0,82.0,29.0,62.0,44.0,61.0,57.0,22.0,17.0,19.0,5.0,7.0,7.0,6.0,7.0
10352,2,60.0,30.0,40.0,58.0,29.0,62.0,59.0,21.0,56.0,61.0,91.0,92.0,78.0,60.0,61.0,55.0,60.0,68.0,60.0,38.0,59.0,60.0,62.0,47.0,32.0,54.0,60.0,61.0,60.0,15.0,8.0,13.0,12.0,14.0
10924,2,30.0,27.0,64.0,55.0,16.0,34.0,19.0,29.0,48.0,51.0,53.0,56.0,56.0,51.0,44.0,42.0,71.0,49.0,73.0,17.0,75.0,63.0,23.0,37.0,37.0,60.0,69.0,64.0,62.0,10.0,12.0,13.0,13.0,8.0
8039,1,52.0,45.0,69.0,64.0,32.0,63.0,40.0,48.0,60.0,67.0,63.0,66.0,67.0,64.0,70.0,51.0,71.0,74.0,67.0,41.0,75.0,74.0,51.0,49.0,51.0,60.0,68.0,65.0,64.0,9.0,6.0,7.0,10.0,14.0
74,1,83.0,73.0,54.0,89.0,80.0,84.0,84.0,77.0,82.0,90.0,72.0,69.0,79.0,84.0,70.0,70.0,48.0,69.0,57.0,75.0,48.0,24.0,83.0,91.0,67.0,82.0,24.0,16.0,19.0,6.0,14.0,10.0,6.0,14.0
6402,2,70.0,57.0,62.0,71.0,51.0,74.0,60.0,44.0,66.0,70.0,78.0,76.0,72.0,62.0,75.0,62.0,65.0,65.0,62.0,58.0,58.0,64.0,64.0,60.0,50.0,64.0,66.0,70.0,70.0,14.0,11.0,14.0,6.0,14.0
16488,2,58.0,31.0,34.0,61.0,43.0,55.0,39.0,59.0,58.0,53.0,73.0,71.0,65.0,49.0,59.0,64.0,57.0,68.0,65.0,37.0,56.0,48.0,50.0,48.0,35.0,55.0,49.0,58.0,50.0,9.0,10.0,13.0,9.0,7.0
6420,2,54.0,48.0,50.0,70.0,49.0,59.0,46.0,50.0,69.0,63.0,69.0,75.0,66.0,67.0,72.0,63.0,78.0,75.0,75.0,59.0,80.0,69.0,47.0,53.0,45.0,59.0,72.0,67.0,59.0,12.0,11.0,9.0,12.0,9.0
11412,1,55.0,61.0,57.0,67.0,58.0,64.0,51.0,40.0,61.0,67.0,70.0,73.0,56.0,63.0,82.0,65.0,67.0,66.0,48.0,52.0,33.0,54.0,63.0,59.0,68.0,58.0,35.0,62.0,56.0,12.0,16.0,8.0,7.0,7.0
1068,1,80.0,67.0,63.0,76.0,66.0,75.0,68.0,74.0,74.0,76.0,76.0,76.0,72.0,74.0,78.0,80.0,75.0,76.0,66.0,76.0,72.0,77.0,73.0,71.0,74.0,79.0,77.0,75.0,74.0,7.0,16.0,6.0,12.0,11.0
1784,0,63.0,79.0,70.0,72.0,74.0,73.0,75.0,59.0,58.0,76.0,76.0,49.0,78.0,77.0,72.0,79.0,70.0,69.0,72.0,75.0,51.0,30.0,77.0,65.0,80.0,74.0,57.0,19.0,19.0,8.0,10.0,12.0,13.0,12.0
13986,0,28.0,61.0,68.0,45.0,44.0,57.0,32.0,28.0,24.0,60.0,49.0,65.0,56.0,58.0,52.0,62.0,65.0,58.0,74.0,47.0,64.0,24.0,62.0,54.0,56.0,51.0,53.0,28.0,20.0,7.0,5.0,14.0,13.0,11.0
5789,1,77.0,56.0,30.0,63.0,57.0,71.0,70.0,60.0,51.0,68.0,90.0,83.0,85.0,63.0,74.0,55.0,58.0,69.0,45.0,56.0,28.0,26.0,48.0,70.0,46.0,55.0,40.0,37.0,25.0,11.0,7.0,10.0,16.0,14.0
6956,1,62.0,41.0,36.0,69.0,55.0,60.0,67.0,70.0,68.0,67.0,42.0,44.0,69.0,66.0,72.0,59.0,72.0,68.0,68.0,49.0,87.0,66.0,58.0,70.0,53.0,72.0,59.0,64.0,60.0,16.0,12.0,13.0,13.0,15.0
8790,2,64.0,48.0,58.0,64.0,38.0,68.0,46.0,30.0,59.0,66.0,72.0,74.0,70.0,67.0,68.0,54.0,60.0,76.0,73.0,50.0,64.0,62.0,66.0,66.0,32.0,67.0,63.0,63.0,61.0,10.0,7.0,14.0,6.0,10.0
529,0,62.0,83.0,70.0,72.0,73.0,79.0,62.0,68.0,62.0,80.0,72.0,78.0,74.0,78.0,64.0,82.0,70.0,55.0,66.0,79.0,60.0,22.0,81.0,74.0,75.0,81.0,11.0,24.0,12.0,7.0,15.0,9.0,5.0,13.0
13576,2,27.0,22.0,72.0,48.0,17.0,20.0,21.0,25.0,34.0,41.0,28.0,26.0,28.0,41.0,35.0,51.0,38.0,30.0,88.0,23.0,70.0,54.0,32.0,26.0,33.0,41.0,63.0,66.0,49.0,7.0,6.0,14.0,13.0,8.0
1856,1,75.0,68.0,42.0,77.0,63.0,79.0,70.0,66.0,72.0,76.0,77.0,72.0,74.0,74.0,79.0,70.0,52.0,72.0,51.0,72.0,56.0,27.0,73.0,76.0,53.0,74.0,30.0,36.0,33.0,12.0,15.0,14.0,8.0,9.0
10237,2,65.0,46.0,46.0,62.0,41.0,68.0,55.0,67.0,66.0,66.0,79.0,83.0,75.0,62.0,77.0,54.0,64.0,69.0,60.0,42.0,47.0,63.0,65.0,62.0,49.0,62.0,59.0,60.0,57.0,12.0,16.0,9.0,9.0,10.0
16968,3,15.0,12.0,15.0,17.0,14.0,12.0,13.0,14.0,29.0,18.0,27.0,24.0,26.0,47.0,26.0,22.0,38.0,29.0,62.0,14.0,23.0,14.0,12.0,39.0,16.0,29.0,12.0,15.0,12.0,58.0,52.0,56.0,59.0,54.0
16808,3,11.0,11.0,19.0,22.0,19.0,16.0,16.0,16.0,24.0,20.0,48.0,48.0,31.0,50.0,53.0,23.0,56.0,30.0,76.0,17.0,23.0,22.0,10.0,38.0,20.0,39.0,19.0,17.0,13.0,55.0,58.0,49.0,52.0,58.0
4120,0,56.0,74.0,75.0,52.0,73.0,59.0,46.0,32.0,40.0,66.0,60.0,66.0,65.0,73.0,66.0,70.0,76.0,77.0,74.0,61.0,36.0,42.0,78.0,67.0,72.0,76.0,35.0,35.0,26.0,10.0,8.0,14.0,11.0,10.0
14051,2,33.0,22.0,61.0,55.0,29.0,44.0,30.0,32.0,38.0,39.0,48.0,51.0,39.0,52.0,64.0,41.0,72.0,57.0,65.0,29.0,61.0,61.0,30.0,34.0,46.0,52.0,47.0,64.0,72.0,9.0,9.0,10.0,13.0,13.0
9696,1,65.0,56.0,70.0,62.0,43.0,65.0,58.0,26.0,55.0,66.0,80.0,78.0,77.0,61.0,70.0,65.0,80.0,86.0,75.0,49.0,80.0,65.0,66.0,49.0,54.0,52.0,71.0,60.0,54.0,9.0,13.0,11.0,12.0,6.0
6691,0,40.0,71.0,70.0,60.0,62.0,59.0,62.0,32.0,50.0,69.0,56.0,55.0,71.0,60.0,56.0,69.0,82.0,62.0,81.0,62.0,52.0,20.0,73.0,55.0,72.0,66.0,45.0,18.0,13.0,8.0,11.0,9.0,9.0,12.0
15293,3,12.0,10.0,13.0,26.0,14.0,11.0,12.0,15.0,23.0,24.0,38.0,41.0,46.0,61.0,46.0,26.0,67.0,24.0,64.0,13.0,29.0,10.0,10.0,29.0,21.0,43.0,18.0,10.0,13.0,60.0,57.0,55.0,54.0,66.0
14286,3,10.0,6.0,11.0,26.0,5.0,12.0,12.0,12.0,24.0,18.0,33.0,28.0,42.0,60.0,51.0,24.0,63.0,27.0,54.0,8.0,17.0,6.0,5.0,39.0,17.0,38.0,9.0,10.0,11.0,63.0,57.0,64.0,57.0,62.0
11778,1,57.0,51.0,22.0,69.0,53.0,60.0,62.0,62.0,66.0,64.0,66.0,65.0,71.0,64.0,67.0,58.0,60.0,77.0,64.0,53.0,57.0,51.0,55.0,68.0,63.0,60.0,59.0,45.0,42.0,12.0,12.0,11.0,11.0,16.0
9294,3,11.0,7.0,11.0,19.0,6.0,12.0,12.0,10.0,18.0,12.0,48.0,46.0,44.0,62.0,35.0,19.0,62.0,16.0,62.0,5.0,17.0,11.0,6.0,35.0,17.0,50.0,8.0,14.0,13.0,68.0,62.0,61.0,63.0,69.0
5330,1,49.0,35.0,59.0,70.0,45.0,65.0,42.0,46.0,69.0,71.0,54.0,65.0,62.0,64.0,64.0,66.0,59.0,87.0,74.0,55.0,69.0,73.0,61.0,54.0,50.0,62.0,64.0,66.0,58.0,10.0,10.0,6.0,11.0,14.0
9525,2,67.0,41.0,58.0,66.0,42.0,67.0,54.0,41.0,63.0,66.0,53.0,53.0,61.0,65.0,74.0,54.0,71.0,68.0,67.0,40.0,67.0,62.0,48.0,51.0,39.0,64.0,69.0,70.0,70.0,14.0,6.0,16.0,12.0,15.0
8776,1,59.0,64.0,56.0,61.0,62.0,67.0,55.0,53.0,54.0,66.0,83.0,80.0,75.0,63.0,70.0,65.0,79.0,75.0,74.0,64.0,57.0,25.0,60.0,59.0,64.0,69.0,32.0,39.0,33.0,12.0,15.0,13.0,10.0,7.0
14478,2,59.0,34.0,46.0,68.0,38.0,66.0,35.0,29.0,64.0,69.0,60.0,65.0,68.0,43.0,42.0,37.0,69.0,68.0,73.0,36.0,68.0,53.0,24.0,33.0,42.0,47.0,61.0,66.0,61.0,15.0,15.0,8.0,13.0,14.0
2746,1,72.0,72.0,38.0,69.0,74.0,74.0,70.0,72.0,68.0,70.0,81.0,76.0,73.0,73.0,76.0,76.0,81.0,64.0,68.0,74.0,23.0,21.0,71.0,74.0,79.0,70.0,31.0,22.0,19.0,15.0,7.0,16.0,13.0,16.0
6275,1,63.0,58.0,47.0,73.0,51.0,73.0,63.0,45.0,65.0,70.0,83.0,71.0,70.0,65.0,94.0,65.0,62.0,51.0,28.0,60.0,42.0,26.0,57.0,67.0,57.0,65.0,44.0,40.0,51.0,13.0,8.0,7.0,12.0,6.0
12321,0,26.0,68.0,68.0,49.0,56.0,55.0,37.0,34.0,35.0,59.0,51.0,55.0,47.0,58.0,51.0,65.0,64.0,51.0,74.0,57.0,63.0,23.0,62.0,50.0,66.0,52.0,22.0,25.0,24.0,10.0,12.0,13.0,9.0,10.0
13388,1,52.0,52.0,43.0,67.0,50.0,61.0,45.0,42.0,64.0,63.0,40.0,51.0,69.0,56.0,76.0,56.0,62.0,78.0,52.0,58.0,63.0,39.0,58.0,62.0,49.0,52.0,43.0,39.0,38.0,15.0,7.0,10.0,7.0,11.0
15219,1,54.0,38.0,51.0,66.0,35.0,59.0,49.0,42.0,62.0,63.0,59.0,58.0,65.0,60.0,67.0,57.0,62.0,57.0,62.0,53.0,58.0,53.0,55.0,63.0,52.0,60.0,43.0,51.0,47.0,10.0,8.0,6.0,7.0,7.0
5845,2,69.0,30.0,63.0,66.0,33.0,60.0,41.0,52.0,68.0,63.0,65.0,67.0,52.0,66.0,56.0,70.0,71.0,66.0,75.0,63.0,71.0,70.0,52.0,46.0,47.0,62.0,70.0,67.0,67.0,10.0,15.0,12.0,12.0,14.0
16370,1,42.0,36.0,57.0,71.0,41.0,58.0,40.0,43.0,67.0,55.0,63.0,64.0,57.0,51.0,80.0,51.0,60.0,47.0,38.0,39.0,62.0,55.0,40.0,47.0,45.0,42.0,53.0,67.0,66.0,12.0,6.0,12.0,9.0,15.0
11692,3,19.0,16.0,18.0,28.0,20.0,20.0,14.0,19.0,16.0,17.0,47.0,49.0,33.0,61.0,56.0,20.0,41.0,41.0,63.0,12.0,20.0,16.0,12.0,33.0,22.0,25.0,18.0,17.0,13.0,63.0,60.0,58.0,63.0,66.0
5670,2,66.0,48.0,64.0,62.0,51.0,63.0,44.0,67.0,67.0,63.0,51.0,55.0,63.0,68.0,55.0,74.0,53.0,53.0,73.0,62.0,74.0,68.0,56.0,66.0,56.0,66.0,68.0,73.0,70.0,13.0,6.0,14.0,7.0,9.0
11,1,88.0,76.0,54.0,92.0,82.0,81.0,86.0,84.0,93.0,90.0,64.0,62.0,70.0,89.0,71.0,87.0,30.0,75.0,73.0,92.0,60.0,82.0,79.0,86.0,73.0,85.0,72.0,79.0,69.0,10.0,11.0,13.0,7.0,10.0
1618,1,74.0,69.0,22.0,75.0,68.0,79.0,76.0,76.0,73.0,75.0,77.0,72.0,77.0,72.0,76.0,77.0,53.0,71.0,53.0,73.0,75.0,22.0,66.0,72.0,74.0,75.0,31.0,44.0,30.0,8.0,14.0,9.0,12.0,15.0
6136,2,71.0,41.0,62.0,66.0,60.0,67.0,60.0,52.0,64.0,68.0,58.0,73.0,60.0,69.0,66.0,72.0,63.0,64.0,69.0,41.0,71.0,66.0,67.0,62.0,49.0,62.0,69.0,73.0,72.0,12.0,15.0,15.0,11.0,12.0
2872,1,56.0,52.0,58.0,74.0,42.0,62.0,44.0,60.0,72.0,64.0,66.0,62.0,61.0,71.0,64.0,58.0,73.0,79.0,75.0,50.0,71.0,75.0,62.0,57.0,58.0,72.0,79.0,72.0,68.0,12.0,9.0,9.0,7.0,16.0
18044,2,36.0,27.0,44.0,41.0,22.0,50.0,25.0,26.0,27.0,46.0,65.0,59.0,55.0,58.0,84.0,23.0,64.0,58.0,39.0,20.0,49.0,49.0,39.0,32.0,38.0,32.0,47.0,50.0,47.0,9.0,13.0,8.0,12.0,9.0
1271,1,74.0,69.0,70.0,81.0,64.0,69.0,67.0,68.0,77.0,76.0,60.0,53.0,79.0,72.0,70.0,71.0,65.0,75.0,62.0,71.0,72.0,65.0,76.0,77.0,71.0,80.0,76.0,61.0,62.0,9.0,13.0,6.0,16.0,15.0
3373,0,35.0,76.0,81.0,45.0,76.0,60.0,65.0,68.0,34.0,66.0,45.0,50.0,44.0,73.0,39.0,84.0,73.0,58.0,88.0,73.0,85.0,29.0,77.0,56.0,79.0,76.0,33.0,40.0,29.0,12.0,13.0,8.0,6.0,7.0
7172,2,36.0,26.0,66.0,65.0,23.0,36.0,30.0,26.0,42.0,59.0,64.0,60.0,56.0,62.0,53.0,35.0,74.0,64.0,78.0,21.0,58.0,67.0,26.0,32.0,33.0,50.0,67.0,68.0,64.0,8.0,11.0,6.0,9.0,14.0
12559,0,43.0,62.0,59.0,52.0,59.0,60.0,55.0,32.0,44.0,59.0,67.0,66.0,70.0,62.0,49.0,64.0,54.0,71.0,78.0,61.0,30.0,12.0,58.0,50.0,60.0,49.0,50.0,33.0,25.0,7.0,8.0,7.0,7.0,11.0
6151,1,67.0,60.0,39.0,64.0,59.0,71.0,49.0,39.0,59.0,69.0,82.0,83.0,82.0,62.0,69.0,70.0,59.0,69.0,63.0,60.0,44.0,34.0,60.0,66.0,53.0,69.0,55.0,28.0,24.0,7.0,7.0,9.0,5.0,10.0
3531,1,71.0,64.0,58.0,72.0,49.0,70.0,74.0,74.0,69.0,70.0,82.0,78.0,81.0,67.0,66.0,68.0,71.0,71.0,65.0,69.0,47.0,31.0,69.0,73.0,58.0,64.0,46.0,46.0,38.0,14.0,14.0,8.0,15.0,9.0
